Instruction[16] Enable[1] Flags_Update_Mask[4] Carry[1] Imm32_Enable[1] Imm5[5] Imm32[32] ALU_Opcode[4] Rm[3] Rn[3] Rd[3]
0010110100010011 1 1111 0 1 10100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1010 xxx 010 101
0010110100011001 1 1111 0 1 10100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1010 xxx 011 101
0010110000001101 1 1111 0 1 10000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1010 xxx 001 100
0010110001010101 1 1111 0 1 10001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1010 xxx 010 100
0010110010110010 1 1111 0 1 10010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1010 xxx 110 100
0010110100000101 1 1111 0 1 10100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1010 xxx 000 101
0010110011101010 1 1111 0 1 10011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1010 xxx 101 100
0010110010100111 1 1111 0 1 10010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1010 xxx 100 100
0010110111001111 1 1111 0 1 10111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1010 xxx 001 101
0010110110010000 1 1111 0 1 10110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1010 xxx 010 101
0010110001010011 1 1111 0 1 10001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1010 xxx 010 100
0010110000111000 1 1111 0 1 10000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1010 xxx 111 100
0010110000110101 1 1111 0 1 10000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1010 xxx 110 100
0010110000100110 1 1111 0 1 10000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1010 xxx 100 100
0010110101101001 1 1111 0 1 10101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1010 xxx 101 101

# ADC (Imm8)

0011010010011110 1 1111 0 1 10010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 011 100
0011010010000011 1 1111 0 1 10010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 000 100
0011010100101000 1 1111 0 1 10100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 101 101
0011010100000110 1 1111 0 1 10100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 000 101
0011010000001111 1 1111 0 1 10000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 001 100
0011010011100110 1 1111 0 1 10011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 100 100
0011010111111110 1 1111 0 1 10111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 111 101
0011010111011111 1 1111 0 1 10111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 011 101
0011010010101000 1 1111 0 1 10010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 101 100
0011010000101110 1 1111 0 1 10000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 101 100
0011010100000101 1 1111 0 1 10100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 000 101
0011010110001101 1 1111 0 1 10110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 001 101
0011010011000001 1 1111 0 1 10011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 000 100
0011010001101111 1 1111 0 1 10001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 101 100
0011010010000010 1 1111 0 1 10010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 000 100
0011010111001001 1 1111 0 1 10111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 001 101
0011010000010001 1 1111 0 1 10000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 010 100
0011010001100010 1 1111 0 1 10001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 100 100
0011010000000001 1 1111 0 1 10000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 000 100
0011010010111100 1 1111 0 1 10010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 111 100
0011010001110111 1 1111 0 1 10001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 110 100
0011010011101000 1 1111 0 1 10011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 101 100
0011010110001010 1 1111 0 1 10110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 001 101
0011010111010000 1 1111 0 1 10111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 010 101
0011010000110010 1 1111 0 1 10000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 110 100
0011010100100000 1 1111 0 1 10100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 100 101
0011010101110110 1 1111 0 1 10101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 110 101
0011010111001000 1 1111 0 1 10111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 001 101
0011010111001001 1 1111 0 1 10111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 001 101
0011010111111000 1 1111 0 1 10111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 111 101
0011010010100101 1 1111 0 1 10010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 100 100
0011010101101101 1 1111 0 1 10101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 101 101
0011010111110110 1 1111 0 1 10111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 110 101
0011010100010001 1 1111 0 1 10100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 010 101
0011010100000000 1 1111 0 1 10100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 000 101
0011010100010011 1 1111 0 1 10100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 010 101
0011010100011001 1 1111 0 1 10100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 011 101
0011010000001101 1 1111 0 1 10000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 001 100
0011010001010101 1 1111 0 1 10001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 010 100
0011010010110010 1 1111 0 1 10010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 110 100
0011010100000101 1 1111 0 1 10100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 000 101
0011010011101010 1 1111 0 1 10011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 101 100
0011010010100111 1 1111 0 1 10010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 100 100
0011010111001111 1 1111 0 1 10111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 001 101
0011010110010000 1 1111 0 1 10110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 010 101
0011010001010011 1 1111 0 1 10001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 010 100
0011010000111000 1 1111 0 1 10000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 111 100
0011010000110101 1 1111 0 1 10000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 110 100
0011010000100110 1 1111 0 1 10000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 100 100
0011010101101001 1 1111 0 1 10101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 101 101

# SUB (Imm8)

0011110010011110 1 1111 1 1 10010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 011 100
0011110010000011 1 1111 1 1 10010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 000 100
0011110100101000 1 1111 1 1 10100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 101 101
0011110100000110 1 1111 1 1 10100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 000 101
0011110000001111 1 1111 1 1 10000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 001 100
0011110011100110 1 1111 1 1 10011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 100 100
0011110111111110 1 1111 1 1 10111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 111 101
0011110111011111 1 1111 1 1 10111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 011 101
0011110010101000 1 1111 1 1 10010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 101 100
0011110000101110 1 1111 1 1 10000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 101 100
0011110100000101 1 1111 1 1 10100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 000 101
0011110110001101 1 1111 1 1 10110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 001 101
0011110011000001 1 1111 1 1 10011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 000 100
0011110001101111 1 1111 1 1 10001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 101 100
0011110010000010 1 1111 1 1 10010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 000 100
0011110111001001 1 1111 1 1 10111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 001 101
0011110000010001 1 1111 1 1 10000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 010 100
0011110001100010 1 1111 1 1 10001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 100 100
0011110000000001 1 1111 1 1 10000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 000 100
0011110010111100 1 1111 1 1 10010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 111 100
0011110001110111 1 1111 1 1 10001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 110 100
0011110011101000 1 1111 1 1 10011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 101 100
0011110110001010 1 1111 1 1 10110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 001 101
0011110111010000 1 1111 1 1 10111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 010 101
0011110000110010 1 1111 1 1 10000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 110 100
0011110100100000 1 1111 1 1 10100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 100 101
0011110101110110 1 1111 1 1 10101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 110 101
0011110111001000 1 1111 1 1 10111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 001 101
0011110111001001 1 1111 1 1 10111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 001 101
0011110111111000 1 1111 1 1 10111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 111 101
0011110010100101 1 1111 1 1 10010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 100 100
0011110101101101 1 1111 1 1 10101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 101 101
0011110111110110 1 1111 1 1 10111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 110 101
0011110100010001 1 1111 1 1 10100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 010 101
0011110100000000 1 1111 1 1 10100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 000 101
0011110100010011 1 1111 1 1 10100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 010 101
0011110100011001 1 1111 1 1 10100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 011 101
0011110000001101 1 1111 1 1 10000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 001 100
0011110001010101 1 1111 1 1 10001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 010 100
0011110010110010 1 1111 1 1 10010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 110 100
0011110100000101 1 1111 1 1 10100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 000 101
0011110011101010 1 1111 1 1 10011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 101 100
0011110010100111 1 1111 1 1 10010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 100 100
0011110111001111 1 1111 1 1 10111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 001 101
0011110110010000 1 1111 1 1 10110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 010 101
0011110001010011 1 1111 1 1 10001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 010 100
0011110000111000 1 1111 1 1 10000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 111 100
0011110000110101 1 1111 1 1 10000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 110 100
0011110000100110 1 1111 1 1 10000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 100 100
0011110101101001 1 1111 1 1 10101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 101 101
